Src,Eqid,Version,Datetime,Lat,Lon,Magnitude,Depth,NST,Region
ci,15333449,2,"Saturday, April 27, 2013 01:24:25 UTC",33.5087,-116.4678,1.0,9.80,29,"Southern California"
nn,00410434,1,"Saturday, April 27, 2013 00:32:21 UTC",37.2660,-114.9477,1.3,15.80,19,"Nevada"
pr,13117000,0,"Saturday, April 27, 2013 00:06:20 UTC",18.2565,-66.4756,2.0,28.00, 3,"Puerto Rico"
ak,10703508,1,"Friday, April 26, 2013 23:44:43 UTC",60.4543,-151.1647,1.9,6.70, 8,"Kenai Peninsula, Alaska"
ci,15333433,2,"Friday, April 26, 2013 23:33:27 UTC",33.9822,-116.3203,1.7,9.20,47,"Southern California"
ak,10703497,1,"Friday, April 26, 2013 22:59:48 UTC",64.9945,-147.4305,1.5,3.30, 8,"Central Alaska"
ak,10703492,1,"Friday, April 26, 2013 22:44:29 UTC",62.2128,-150.3896,1.4,35.50,13,"Central Alaska"
ci,15333385,2,"Friday, April 26, 2013 22:27:36 UTC",36.0487,-117.8613,1.6,0.40,22,"Central California"
ak,10703469,2,"Friday, April 26, 2013 21:27:52 UTC",62.7320,-149.7382,1.0,63.60,15,"Central Alaska"
nc,71977795,3,"Friday, April 26, 2013 21:19:25 UTC",37.4962,-118.7335,2.5,8.80,47,"Central California"
uw,60522147,1,"Friday, April 26, 2013 21:12:52 UTC",49.2775,-120.5743,2.2,0.00, 8,"British Columbia, Canada"
ci,15333361,2,"Friday, April 26, 2013 21:07:47 UTC",32.6060,-116.9723,1.4,1.90,28,"San Diego County urban area, California"
nn,00410423,1,"Friday, April 26, 2013 21:01:00 UTC",39.2825,-119.6198,1.1,1.10, 5,"Nevada"
uw,60522137,2,"Friday, April 26, 2013 20:54:29 UTC",46.6147,-118.8840,1.6,0.00,17,"Washington"
ak,10703456,2,"Friday, April 26, 2013 20:52:17 UTC",63.2481,-150.5023,1.1,123.20,11,"Central Alaska"
pr,13116003,0,"Friday, April 26, 2013 20:38:13 UTC",18.8304,-67.2425,2.5,16.00, 9,"Puerto Rico region"
nc,71977765,0,"Friday, April 26, 2013 20:34:07 UTC",38.8028,-122.8138,1.0,2.70,19,"Northern California"
nc,71977750,0,"Friday, April 26, 2013 20:12:43 UTC",38.7803,-122.7863,1.0,3.90,13,"Northern California"
us,b000ggbq,4,"Friday, April 26, 2013 20:10:19 UTC",-16.8235,-177.0316,4.8,74.70,62,"Fiji region"
ci,15333329,2,"Friday, April 26, 2013 19:41:10 UTC",32.7545,-116.0588,1.6,16.50,14,"Southern California"
uw,60522102,1,"Friday, April 26, 2013 19:29:19 UTC",47.1068,-123.0892,1.1,0.00,15,"Olympic Peninsula, Washington"
us,b000gg9f,5,"Friday, April 26, 2013 19:27:47 UTC",-5.9421,145.4860,4.7,104.20,45,"eastern New Guinea region, Papua New Guinea"
ci,15333321,2,"Friday, April 26, 2013 19:04:13 UTC",34.8260,-118.9937,1.1,16.10, 8,"Central California"
ci,15333297,2,"Friday, April 26, 2013 18:48:06 UTC",35.0490,-118.3547,1.1,0.00,16,"Southern California"
ci,15333289,6,"Friday, April 26, 2013 18:28:19 UTC",34.0472,-116.3490,1.1,3.70,11,"Southern California"
ci,15333281,2,"Friday, April 26, 2013 18:13:18 UTC",33.0663,-114.9887,1.4,0.00, 4,"Southern California"
nc,71977635,0,"Friday, April 26, 2013 17:16:29 UTC",40.5813,-124.3100,1.7,15.00, 9,"Northern California"
nc,71977625,2,"Friday, April 26, 2013 17:12:51 UTC",36.4713,-121.0513,1.6,5.80,38,"Central California"
uw,60522022,2,"Friday, April 26, 2013 17:09:12 UTC",49.3908,-120.5020,1.5,0.00, 8,"British Columbia, Canada"
ak,10703354,1,"Friday, April 26, 2013 17:00:13 UTC",62.4292,-142.5521,3.3,11.50,33,"Central Alaska"
ak,10703349,2,"Friday, April 26, 2013 16:17:02 UTC",51.9984,-172.2878,3.3,46.00,10,"Andreanof Islands, Aleutian Islands, Alaska"
pr,13116002,0,"Friday, April 26, 2013 16:06:47 UTC",19.3272,-64.6768,3.1,87.00, 3,"Virgin Islands region"
ak,10703344,1,"Friday, April 26, 2013 16:04:37 UTC",61.0406,-151.0406,1.6,47.30,10,"Southern Alaska"
se,042613d,A,"Friday, April 26, 2013 15:40:36 UTC",33.7691,-82.3883,2.2,6.60,11,"Georgia, USA"
ak,10703335,1,"Friday, April 26, 2013 15:17:57 UTC",61.6507,-151.4003,1.8,80.90,16,"Southern Alaska"
nc,71977565,1,"Friday, April 26, 2013 14:54:45 UTC",38.8178,-122.7638,1.5,2.00,22,"Northern California"
nc,71977555,0,"Friday, April 26, 2013 14:46:56 UTC",38.8353,-122.8760,1.2,3.00,18,"Northern California"
us,b000ggiq,4,"Friday, April 26, 2013 14:23:56 UTC",35.6711,-97.0989,2.3,4.80,14,"Oklahoma"
ak,10703319,1,"Friday, April 26, 2013 14:07:01 UTC",62.3693,-149.6223,1.2,13.10, 5,"Central Alaska"
ak,10703308,1,"Friday, April 26, 2013 13:41:39 UTC",62.8012,-149.0315,2.5,57.80,41,"Central Alaska"
ci,15333209,6,"Friday, April 26, 2013 12:36:06 UTC",33.5103,-116.4707,1.5,12.40,10,"Southern California"
ci,15333201,4,"Friday, April 26, 2013 12:27:04 UTC",32.6772,-115.8773,1.1,6.50,16,"Southern California"
us,b000gg1e,7,"Friday, April 26, 2013 12:14:08 UTC",-20.0406,-68.8995,4.6,98.20,44,"Tarapaca, Chile"
us,b000gg1f,4,"Friday, April 26, 2013 11:58:44 UTC",-20.0114,33.5201,4.2,9.90, 6,"Mozambique"
ci,15333193,4,"Friday, April 26, 2013 10:56:46 UTC",32.7378,-115.8863,1.0,8.00,14,"Southern California"
ak,10703291,1,"Friday, April 26, 2013 10:45:15 UTC",63.2967,-151.0956,1.5,6.10, 9,"Central Alaska"
nc,71977500,4,"Friday, April 26, 2013 10:12:41 UTC",36.2140,-120.3090,1.6,9.30,43,"Central California"
ak,10703283,1,"Friday, April 26, 2013 09:38:53 UTC",62.3187,-149.7496,2.0,5.00,21,"Central Alaska"
nc,71977485,0,"Friday, April 26, 2013 09:36:12 UTC",38.8197,-122.8045,1.1,3.00,21,"Northern California"
nn,00410401,1,"Friday, April 26, 2013 08:45:50 UTC",36.9838,-115.0099,1.4,0.00, 7,"Nevada"
ak,10703277,1,"Friday, April 26, 2013 08:33:59 UTC",59.8885,-150.3713,1.5,31.60, 6,"Kenai Peninsula, Alaska"
nm,042613c,A,"Friday, April 26, 2013 08:23:01 UTC",36.5146,-89.5593,1.5,9.60,17,"southeastern Missouri"
ci,15333177,4,"Friday, April 26, 2013 08:06:43 UTC",33.1973,-115.6170,1.5,7.20, 9,"Southern California"
nc,71977455,2,"Friday, April 26, 2013 07:49:36 UTC",39.2737,-123.2178,1.5,6.20,18,"Northern California"
ci,15333145,4,"Friday, April 26, 2013 07:04:42 UTC",34.0455,-117.2837,1.0,17.80,28,"Greater Los Angeles area, California"
us,b000gg01,9,"Friday, April 26, 2013 06:53:28 UTC",-28.7357,-178.9155,6.2,349.00,112,"Kermadec Islands region"
ci,15333129,2,"Friday, April 26, 2013 06:48:58 UTC",34.2883,-118.4775,1.5,0.00,11,"Greater Los Angeles area, California"
ci,15333121,2,"Friday, April 26, 2013 06:42:32 UTC",33.5030,-116.4680,1.4,8.50,48,"Southern California"
mb,13826211,2,"Friday, April 26, 2013 06:36:48 UTC",45.3111,-112.5933,1.1,10.30, 9,"western Montana"
ak,10703257,1,"Friday, April 26, 2013 06:07:42 UTC",60.9562,-151.3949,2.4,61.60,27,"Kenai Peninsula, Alaska"
ci,15333089,2,"Friday, April 26, 2013 06:01:41 UTC",33.7115,-116.8213,1.5,18.90,59,"Southern California"
pr,13116001,0,"Friday, April 26, 2013 05:53:15 UTC",18.1566,-68.0830,3.3,99.00,14,"Mona Passage, Dominican Republic"
se,042613b,A,"Friday, April 26, 2013 05:26:36 UTC",33.7739,-82.4028,2.1,10.20,12,"Georgia, USA"
hv,60493196,1,"Friday, April 26, 2013 05:16:13 UTC",19.4072,-155.3160,1.9,6.30,27,"Island of Hawaii, Hawaii"
se,042613a,E,"Friday, April 26, 2013 05:13:40 UTC",33.7756,-82.3773,2.8,12.10,19,"Georgia, USA"
us,b000gfzb,A,"Friday, April 26, 2013 05:09:59 UTC",35.4138,-100.2339,2.8,5.00,23,"Texas Panhandle region"
ci,15333073,7,"Friday, April 26, 2013 04:57:00 UTC",33.4918,-116.4478,2.3,9.90,75,"Southern California"
nc,71977410,2,"Friday, April 26, 2013 04:52:23 UTC",37.5158,-118.6640,1.1,12.50,25,"Central California"
ak,10703241,1,"Friday, April 26, 2013 04:45:54 UTC",64.5043,-149.4130,1.4,13.20,15,"Central Alaska"
ak,10703240,1,"Friday, April 26, 2013 04:40:47 UTC",63.1753,-150.4213,1.6,133.70,10,"Central Alaska"
ci,15333065,4,"Friday, April 26, 2013 04:31:56 UTC",34.5595,-116.5322,1.2,2.30,27,"Southern California"
nc,71977390,3,"Friday, April 26, 2013 04:27:32 UTC",38.8193,-122.8183,1.8,2.70,62,"Northern California"
ak,10703222,1,"Friday, April 26, 2013 04:18:10 UTC",63.2202,-148.5333,1.5,69.70,13,"Central Alaska"
ci,15333057,4,"Friday, April 26, 2013 04:16:02 UTC",33.4590,-116.4085,1.2,14.10,47,"Southern California"
hv,60493076,2,"Friday, April 26, 2013 04:12:30 UTC",19.4092,-155.3228,2.1,6.10,40,"Island of Hawaii, Hawaii"
hv,60493051,2,"Friday, April 26, 2013 03:34:06 UTC",19.4102,-155.3223,2.5,6.90,45,"Island of Hawaii, Hawaii"
us,b000gfyz,5,"Friday, April 26, 2013 03:15:49 UTC",51.3079,-177.8708,5.0,15.80,58,"Andreanof Islands, Aleutian Islands, Alaska"
us,b000gfyv,4,"Friday, April 26, 2013 02:51:06 UTC",28.7613,52.3105,4.1,9.90,24,"southern Iran"
nc,71977375,1,"Friday, April 26, 2013 02:47:22 UTC",38.8255,-122.8083,1.0,3.40,27,"Northern California"
ak,10703202,1,"Friday, April 26, 2013 02:42:57 UTC",63.1701,-152.3103,2.3,0.10,12,"Central Alaska"
ci,15333025,4,"Friday, April 26, 2013 02:35:38 UTC",34.8178,-120.3142,1.5,0.10,25,"Central California"
nc,71977360,2,"Friday, April 26, 2013 02:17:04 UTC",40.5185,-123.8963,1.7,20.60,23,"Northern California"
ci,15333017,4,"Friday, April 26, 2013 02:12:07 UTC",32.2330,-115.2747,2.7,19.50,15,"Baja California, Mexico"
ci,15333009,4,"Friday, April 26, 2013 02:07:14 UTC",32.7385,-115.4253,2.3,10.80,24,"Southern California"
ci,15333001,4,"Friday, April 26, 2013 02:03:44 UTC",32.7350,-115.4230,1.6,10.00,13,"Southern California"
us,b000gfye,5,"Friday, April 26, 2013 02:03:17 UTC",-17.8414,-178.5976,4.3,553.30,22,"Fiji region"
nc,71977355,1,"Friday, April 26, 2013 02:02:12 UTC",38.8023,-122.8137,1.4,3.00,26,"Northern California"
nc,71977350,1,"Friday, April 26, 2013 02:02:01 UTC",38.8030,-122.8147,1.4,3.10,26,"Northern California"
ci,15332993,4,"Friday, April 26, 2013 02:01:40 UTC",32.7813,-115.4542,1.9,14.00,20,"Southern California"
nc,71977345,0,"Friday, April 26, 2013 01:57:42 UTC",38.7977,-122.7578,1.0,2.10,17,"Northern California"
nc,71977340,2,"Friday, April 26, 2013 01:49:13 UTC",40.2858,-124.6577,1.6,12.00,11,"offshore Northern California"
uu,60020867,4,"Friday, April 26, 2013 01:27:41 UTC",39.4302,-111.2050,1.2,1.90,11,"Utah"
us,b000gfxl,5,"Friday, April 26, 2013 01:13:35 UTC",-21.4897,-68.2022,4.4,118.50,22,"Antofagasta, Chile"
ci,15332969,4,"Friday, April 26, 2013 01:11:34 UTC",36.1487,-117.1765,1.3,4.70,19,"Central California"
ak,10703011,1,"Friday, April 26, 2013 00:59:36 UTC",65.2439,-148.9553,1.2,3.30, 9,"northern Alaska"
uu,60020862,2,"Friday, April 26, 2013 00:52:56 UTC",39.4442,-111.2193,1.5,1.30, 9,"Utah"
ak,10703003,1,"Friday, April 26, 2013 00:39:36 UTC",62.2896,-150.8036,1.8,97.30,11,"Central Alaska"
nc,71977315,0,"Friday, April 26, 2013 00:35:19 UTC",38.8382,-122.8052,1.0,2.90,18,"Northern California"
nc,71977310,3,"Friday, April 26, 2013 00:30:25 UTC",36.0252,-120.5945,2.2,5.10,92,"Central California"
nc,71977305,2,"Friday, April 26, 2013 00:26:00 UTC",39.0218,-123.0863,1.6,1.20,35,"Northern California"
pr,13116000,0,"Friday, April 26, 2013 00:12:44 UTC",17.9015,-67.1490,2.3,11.00, 5,"Puerto Rico region"
ak,10702990,1,"Friday, April 26, 2013 00:10:50 UTC",62.7176,-150.1192,1.7,72.20, 9,"Central Alaska"
uu,60020857,2,"Thursday, April 25, 2013 23:54:44 UTC",39.4432,-111.2290,1.0,1.60, 6,"Utah"
ak,10702982,2,"Thursday, April 25, 2013 23:47:34 UTC",63.4854,-147.2557,1.1,1.00,24,"Central Alaska"
nc,71977295,0,"Thursday, April 25, 2013 23:42:20 UTC",38.8080,-122.7467,1.5,0.00,22,"Northern California"
ak,10703577,2,"Thursday, April 25, 2013 23:30:46 UTC",66.8482,-147.2041,1.8,24.60, 9,"northern Alaska"
ak,10702969,3,"Thursday, April 25, 2013 23:07:15 UTC",52.1709,-173.4074,2.0,105.70,14,"Andreanof Islands, Aleutian Islands, Alaska"
ak,10702962,2,"Thursday, April 25, 2013 23:01:35 UTC",65.0129,-147.3127,1.1,0.00,18,"northern Alaska"
us,b000gfvv,4,"Thursday, April 25, 2013 22:54:27 UTC",37.4167,35.6808,4.2,10.00,24,"central Turkey"
us,b000gfvf,5,"Thursday, April 25, 2013 22:32:52 UTC",50.2111,157.5223,5.0,23.10,112,"Kuril Islands"
ci,15332873,4,"Thursday, April 25, 2013 22:29:13 UTC",32.6167,-115.7530,2.2,8.90,23,"Baja California, Mexico"
ci,15332881,2,"Thursday, April 25, 2013 22:29:13 UTC",32.6177,-115.7528,2.1,9.80,17,"Baja California, Mexico"
us,b000gfv9,4,"Thursday, April 25, 2013 22:22:57 UTC",50.0564,157.8340,5.0,14.80,113,"Kuril Islands"
nc,71977265,2,"Thursday, April 25, 2013 22:16:54 UTC",36.2348,-120.2657,2.1,10.20,80,"Central California"
ci,15332849,4,"Thursday, April 25, 2013 22:16:11 UTC",32.2718,-115.3448,1.4,8.80, 9,"Baja California, Mexico"
nc,71977270,3,"Thursday, April 25, 2013 22:15:59 UTC",34.7890,-120.9128,1.7,0.40,19,"offshore Central California"
ak,10702938,2,"Thursday, April 25, 2013 22:14:30 UTC",53.2225,-167.3195,2.4,20.70,20,"Fox Islands, Aleutian Islands, Alaska"
ci,15332825,4,"Thursday, April 25, 2013 21:59:02 UTC",36.1783,-117.8517,1.4,1.70,17,"Central California"
ci,15332809,2,"Thursday, April 25, 2013 21:52:48 UTC",34.8513,-118.7902,1.5,0.00, 9,"Central California"
ci,15332793,4,"Thursday, April 25, 2013 21:35:50 UTC",35.5693,-118.5282,1.4,0.00,21,"Central California"
ak,10702918,2,"Thursday, April 25, 2013 21:27:09 UTC",61.7908,-147.6922,1.9,28.90,37,"Southern Alaska"
ak,10703572,2,"Thursday, April 25, 2013 21:18:11 UTC",63.6737,-149.6178,1.1,124.60, 8,"Central Alaska"
uw,60521747,2,"Thursday, April 25, 2013 21:13:28 UTC",49.3667,-120.4787,2.4,0.00,15,"British Columbia, Canada"
uu,60020837,2,"Thursday, April 25, 2013 21:12:43 UTC",39.4383,-111.2450,1.6,1.70, 9,"Utah"
uu,60020832,4,"Thursday, April 25, 2013 21:12:43 UTC",39.4423,-111.2113,1.6,1.70,13,"Utah"
nc,71977225,2,"Thursday, April 25, 2013 21:12:06 UTC",37.6038,-118.8357,1.3,10.10,34,"Long Valley area, California"
uu,60020817,2,"Thursday, April 25, 2013 20:34:49 UTC",44.4210,-110.7970,1.3,16.10, 6,"Yellowstone National Park, Wyoming"
uu,60020812,2,"Thursday, April 25, 2013 20:31:25 UTC",44.4577,-110.9813,1.4,4.30,15,"Yellowstone National Park, Wyoming"
uu,60020807,4,"Thursday, April 25, 2013 20:31:25 UTC",44.4497,-110.9818,1.4,3.40,16,"Yellowstone National Park, Wyoming"
ci,15332753,4,"Thursday, April 25, 2013 20:30:30 UTC",33.7445,-116.0017,1.2,2.50,28,"Southern California"
ak,10702884,2,"Thursday, April 25, 2013 20:29:25 UTC",64.6085,-149.4757,1.4,12.10,22,"Central Alaska"
uu,60020802,2,"Thursday, April 25, 2013 20:07:10 UTC",39.4420,-111.2127,1.0,4.90, 6,"Utah"
uu,60020797,2,"Thursday, April 25, 2013 20:01:20 UTC",39.4167,-111.2155,1.4,1.90, 8,"Utah"
nc,71977175,3,"Thursday, April 25, 2013 19:55:17 UTC",40.6388,-124.8153,2.4,0.30,22,"offshore Northern California"
ci,15332745,5,"Thursday, April 25, 2013 19:51:34 UTC",34.0963,-117.4833,1.3,3.90,24,"Greater Los Angeles area, California"
ak,10702819,2,"Thursday, April 25, 2013 19:46:35 UTC",60.0717,-140.6771,1.8,0.80,20,"Southern Yukon Territory, Canada"
uu,60020792,2,"Thursday, April 25, 2013 19:37:46 UTC",39.4015,-111.2170,1.3,3.80, 5,"Utah"
hv,60492866,2,"Thursday, April 25, 2013 19:32:53 UTC",19.4075,-155.3237,1.8,5.80,28,"Island of Hawaii, Hawaii"
ak,10702722,2,"Thursday, April 25, 2013 19:22:51 UTC",58.0604,-153.6331,2.3,53.70,31,"Kodiak Island region, Alaska"
ci,15332721,3,"Thursday, April 25, 2013 19:21:33 UTC",33.6558,-116.7328,1.0,16.50,33,"Southern California"
ci,15332705,6,"Thursday, April 25, 2013 19:19:09 UTC",33.6677,-117.2283,1.1,0.00,29,"Southern California"
ci,15332697,3,"Thursday, April 25, 2013 19:17:31 UTC",33.6433,-116.7427,1.1,15.00,38,"Southern California"
ci,15332665,4,"Thursday, April 25, 2013 19:03:52 UTC",33.6552,-116.7355,1.0,16.10,27,"Southern California"
ci,15332649,3,"Thursday, April 25, 2013 19:01:16 UTC",33.6573,-116.7360,1.0,16.60,23,"Southern California"
ci,15332641,3,"Thursday, April 25, 2013 19:00:35 UTC",33.6563,-116.7350,1.1,16.60,13,"Southern California"
ci,15332633,7,"Thursday, April 25, 2013 18:59:43 UTC",33.6463,-116.7402,3.1,16.90,98,"Southern California"
ci,15332617,3,"Thursday, April 25, 2013 18:46:30 UTC",33.3870,-116.3783,1.0,9.00,26,"Southern California"
ak,10702690,2,"Thursday, April 25, 2013 18:45:38 UTC",62.2034,-150.0855,1.8,16.80,27,"Central Alaska"
mb,13431598,2,"Thursday, April 25, 2013 18:41:07 UTC",45.3410,-112.6238,1.0,7.30, 6,"western Montana"
nc,71977145,1,"Thursday, April 25, 2013 18:40:45 UTC",38.8188,-122.7923,1.6,3.80,31,"Northern California"
ci,15332609,3,"Thursday, April 25, 2013 18:36:08 UTC",33.4893,-116.4377,1.6,10.50,48,"Southern California"
nc,71977135,2,"Thursday, April 25, 2013 18:32:54 UTC",36.7548,-121.5975,1.4,0.00,25,"Central California"
nc,71977130,1,"Thursday, April 25, 2013 18:29:39 UTC",38.8132,-122.8275,1.5,3.10,31,"Northern California"
ak,10702635,3,"Thursday, April 25, 2013 18:09:52 UTC",51.4523,-176.2306,1.8,23.90,17,"Andreanof Islands, Aleutian Islands, Alaska"
us,b000gfkm,6,"Thursday, April 25, 2013 18:02:11 UTC",17.3707,147.1850,5.0,49.50,171,"Mariana Islands region"
ak,10703566,2,"Thursday, April 25, 2013 17:54:07 UTC",62.7121,-144.3446,1.4,17.40,13,"Central Alaska"
uu,60020782,2,"Thursday, April 25, 2013 17:52:19 UTC",39.4428,-111.2058,1.5,3.10, 7,"Utah"
uw,60521637,2,"Thursday, April 25, 2013 17:51:39 UTC",42.4418,-123.0992,1.3,0.00,11,"Oregon"
ak,10703565,2,"Thursday, April 25, 2013 17:51:01 UTC",51.1998,-177.9759,2.2,25.60,11,"Andreanof Islands, Aleutian Islands, Alaska"
ci,15332569,3,"Thursday, April 25, 2013 17:32:31 UTC",33.1970,-115.6062,1.4,2.10,17,"Southern California"
ci,15332553,3,"Thursday, April 25, 2013 17:30:29 UTC",36.1623,-117.8520,1.1,1.40,19,"Central California"
ci,15332545,3,"Thursday, April 25, 2013 17:24:03 UTC",34.1228,-118.5005,1.5,9.30,23,"Greater Los Angeles area, California"
us,b000gfjc,8,"Thursday, April 25, 2013 17:06:55 UTC",51.2971,-178.0208,4.9,52.40,258,"Andreanof Islands, Aleutian Islands, Alaska"
uu,60020767,4,"Thursday, April 25, 2013 17:03:56 UTC",39.4412,-111.2138,1.6,3.70, 6,"Utah"
ak,10702593,3,"Thursday, April 25, 2013 17:03:45 UTC",52.3683,-172.9542,2.5,13.00,18,"Andreanof Islands, Aleutian Islands, Alaska"
ci,15332513,4,"Thursday, April 25, 2013 16:46:17 UTC",32.8773,-116.2517,1.6,9.80,36,"Southern California"
ak,10702585,2,"Thursday, April 25, 2013 16:39:34 UTC",51.5858,-177.4891,1.9,24.60,18,"Andreanof Islands, Aleutian Islands, Alaska"
ak,10702573,2,"Thursday, April 25, 2013 16:22:59 UTC",63.5406,-147.7948,1.6,73.00,45,"Central Alaska"
pr,13115003,0,"Thursday, April 25, 2013 16:17:11 UTC",18.0576,-65.5891,2.5,20.00, 5,"Puerto Rico region"
us,b000gfhy,6,"Thursday, April 25, 2013 16:01:30 UTC",10.4622,-85.8932,4.4,71.40,65,"Costa Rica"
ci,15332497,5,"Thursday, April 25, 2013 16:00:38 UTC",36.1760,-117.8513,2.6,2.40,39,"Central California"
ak,10703560,2,"Thursday, April 25, 2013 15:56:28 UTC",62.1904,-151.5829,1.4,9.30,20,"Central Alaska"
pr,13115002,0,"Thursday, April 25, 2013 15:54:34 UTC",18.0596,-65.4284,2.5,16.00, 4,"Puerto Rico region"
uw,60521582,3,"Thursday, April 25, 2013 15:51:22 UTC",48.5907,-121.1505,1.0,1.80,13,"Washington"
nc,71977055,2,"Thursday, April 25, 2013 15:44:17 UTC",36.2512,-120.2302,1.9,6.40,66,"Central California"
ak,10703559,2,"Thursday, April 25, 2013 15:37:27 UTC",59.7007,-153.1638,2.1,112.10,30,"Southern Alaska"
uu,60020752,3,"Thursday, April 25, 2013 15:31:48 UTC",39.4187,-111.2172,1.6,5.30, 5,"Utah"
nc,71977035,2,"Thursday, April 25, 2013 15:15:27 UTC",36.2283,-120.2807,1.9,11.00,69,"Central California"
nc,71977025,3,"Thursday, April 25, 2013 14:57:01 UTC",36.2405,-120.2687,1.8,9.80,55,"Central California"
ak,10702549,2,"Thursday, April 25, 2013 14:53:10 UTC",61.3099,-151.6086,1.6,83.70,39,"Southern Alaska"
nc,71977010,5,"Thursday, April 25, 2013 14:17:03 UTC",40.6175,-123.9647,2.4,26.70,36,"Northern California"
nc,71977015,3,"Thursday, April 25, 2013 14:16:46 UTC",40.6172,-123.9590,1.8,26.80,28,"Northern California"
nc,71977005,2,"Thursday, April 25, 2013 14:13:57 UTC",37.4963,-121.8047,1.2,8.40,24,"San Francisco Bay area, California"
ak,10702546,2,"Thursday, April 25, 2013 14:00:58 UTC",53.6936,-166.2317,2.4,73.60,29,"Fox Islands, Aleutian Islands, Alaska"
ak,10702539,2,"Thursday, April 25, 2013 13:38:02 UTC",61.5268,-148.1918,1.6,28.40,31,"Southern Alaska"
ci,15332481,3,"Thursday, April 25, 2013 13:33:35 UTC",33.9920,-116.3867,1.4,1.90,39,"Southern California"
nc,71976990,0,"Thursday, April 25, 2013 13:27:06 UTC",38.7583,-122.7217,1.0,2.30,16,"Northern California"
nc,71976985,0,"Thursday, April 25, 2013 13:26:32 UTC",38.7595,-122.7255,1.4,2.00,19,"Northern California"
ak,10702527,2,"Thursday, April 25, 2013 13:22:32 UTC",53.6748,-164.3484,3.1,25.90,34,"Unimak Island region, Alaska"
ak,10703554,2,"Thursday, April 25, 2013 13:19:55 UTC",60.6689,-152.5456,2.1,121.40,43,"Southern Alaska"
ak,10703553,2,"Thursday, April 25, 2013 13:11:19 UTC",63.1822,-151.3283,1.1,13.00,14,"Central Alaska"
ci,37112652,2,"Thursday, April 25, 2013 13:09:25 UTC",33.4988,-116.4562,1.0,12.40,21,"Southern California"
ci,15332465,2,"Thursday, April 25, 2013 13:09:23 UTC",32.6255,-115.7573,2.3,10.00,19,"Baja California, Mexico"
nn,00410294,1,"Thursday, April 25, 2013 13:07:50 UTC",40.2430,-119.5642,2.2,8.50,18,"Nevada"
nc,71976935,1,"Thursday, April 25, 2013 12:47:31 UTC",38.7877,-122.7340,1.9,0.80,29,"Northern California"
hv,60492786,1,"Thursday, April 25, 2013 12:39:28 UTC",19.5978,-155.0850,1.7,10.00,38,"Island of Hawaii, Hawaii"
ak,10702514,2,"Thursday, April 25, 2013 12:32:21 UTC",63.2392,-150.4747,1.4,117.50,15,"Central Alaska"
hv,60492776,7,"Thursday, April 25, 2013 12:21:34 UTC",19.6097,-155.1152,3.2,1.10,74,"Island of Hawaii, Hawaii"
ak,10703551,2,"Thursday, April 25, 2013 12:06:11 UTC",63.1008,-149.7725,1.2,89.30,14,"Central Alaska"
uu,60020747,2,"Thursday, April 25, 2013 12:01:23 UTC",39.3955,-111.5005,1.4,1.00, 6,"Utah"
ak,10702507,2,"Thursday, April 25, 2013 11:57:32 UTC",63.4538,-146.0203,1.0,13.00,24,"Central Alaska"
ci,37112644,2,"Thursday, April 25, 2013 11:46:35 UTC",32.7887,-115.9005,1.7,6.50,10,"Southern California"
ci,15332409,4,"Thursday, April 25, 2013 11:46:31 UTC",32.6352,-115.7695,1.9,12.10,12,"Baja California, Mexico"
ak,10702505,2,"Thursday, April 25, 2013 11:45:45 UTC",62.2277,-145.6874,1.2,17.30,20,"Central Alaska"
ak,10702502,2,"Thursday, April 25, 2013 11:33:38 UTC",63.2835,-149.6837,1.2,94.90,26,"Central Alaska"
ak,10703547,2,"Thursday, April 25, 2013 11:30:33 UTC",63.1438,-150.4767,1.2,107.70,20,"Central Alaska"
ci,15332369,3,"Thursday, April 25, 2013 10:39:42 UTC",34.0105,-118.7063,1.5,15.50,18,"Santa Monica Bay, California"
uw,60521517,2,"Thursday, April 25, 2013 10:37:40 UTC",44.4513,-122.7058,1.6,12.40,14,"Oregon"
nn,00410292,1,"Thursday, April 25, 2013 10:36:10 UTC",38.4075,-118.7425,1.5,2.60,13,"Nevada"
nc,71976880,3,"Thursday, April 25, 2013 10:29:52 UTC",35.7607,-121.5528,1.7,16.60,36,"offshore Central California"
ak,10702495,2,"Thursday, April 25, 2013 10:14:36 UTC",63.1378,-150.8678,1.6,125.90,34,"Central Alaska"
ci,37112636,2,"Thursday, April 25, 2013 09:51:48 UTC",33.4997,-116.4453,1.0,11.10,17,"Southern California"
ci,15332353,4,"Thursday, April 25, 2013 09:51:46 UTC",33.4918,-116.4537,1.1,10.80,30,"Southern California"
pr,13115001,0,"Thursday, April 25, 2013 09:23:51 UTC",18.1826,-67.3423,2.5,4.00, 9,"Mona Passage, Puerto Rico"
ak,10703545,2,"Thursday, April 25, 2013 09:22:49 UTC",63.1353,-150.6608,1.2,104.90,14,"Central Alaska"
nc,71976860,3,"Thursday, April 25, 2013 09:18:36 UTC",38.8155,-122.8177,1.4,2.90,50,"Northern California"
ak,10703544,2,"Thursday, April 25, 2013 09:08:46 UTC",51.4008,-178.2560,1.9,7.80,14,"Andreanof Islands, Aleutian Islands, Alaska"
us,b000gffd,7,"Thursday, April 25, 2013 08:51:56 UTC",-24.0535,-66.2748,4.8,125.70,196,"Salta, Argentina"
